llavepu,cosecha,BC_SCORE,CCI,Cuentas_Buro,MaxSdoActual,LTV,mensualidad,Re_Antig_Cliente,Re_Antig_Empleo,Re_Antig_Hogar,Re_Enganche,Re_Max_Antig_Cuentas_Ab,Re_Max_Antig_Cuentas_NoRev,Re_Nivel_Estudios,Re_Num_Cuentas_Ab,Re_Plazo,Re_Ratio_Endeudamiento,Re_Tasa_Incidencias_12,Re_Tipo_Contrato_Lab,Y2,MODELO,train
1003092097                              ,201310,688,9,6,1221,50,3430.389643,3,12,7,50,122,-1,2,1,24,50,0.171000004,2,0,4,0
1003092118                              ,201311,620,8,13,353448,69.65,4007.295797,6,2,26,30.3,99,-1,2,9,48,69.65,0.109999999,-10,0,4,0
1003092122                              ,201311,488,7,5,21984,80,4031.935251,0,20,20,20,115,-1,2,-1,48,80,1,1,1,4,0
1003092211                              ,201311,630,3,43,503226,50,5258.244098,8,13,13,50,141,9,2,5,24,50,0.150000006,1,0,4,0
1003092257                              ,201309,503,6,10,279684,73.56,10294.58047,0,5,5,26.4,19,7,2,3,18,73.56,0,1,0,4,0
1003092310                              ,201309,619,6,20,25238,75,4274.699674,3,20,30,25,191,-1,2,7,36,75,0.068999998,2,0,4,0
1003092327                              ,201310,534,3,10,77782,75,3031.150678,0,1,13,25,184,-1,2,1,36,75,0.833000004,2,1,4,0
1003092359                              ,201308,603,5,5,30623,40,2960.118766,3,5,7,60,19,15,2,2,24,40,0.33,2,0,4,0
1003092377                              ,201309,680,6,14,82484,80,15776.68476,6,5,10,20,111,-1,2,2,36,80,0.093000002,-10,0,4,0
1003092450                              ,201310,638,1,11,194060,77.76,5043.432883,6,20,38,22.2,33,33,2,3,60,77.76,0.068999998,-10,0,4,0
1003092508                              ,201309,725,9,5,21961,75,3740.065099,5,8,11,25,25,-1,1,1,48,75,0,-10,0,4,0
1003092513                              ,201309,698,8,2,6886,55.93,4306.387962,0,2,14,44,22,-1,2,1,36,55.92,0,2,0,4,0
1003092519                              ,201309,670,6,14,15827,62.07,9850.493989,7,10,4,37.9,27,-1,2,5,48,62.07,0.085000001,2,0,4,0
1003092660                              ,201310,646,5,26,473336,63.83,8458.025699,11,16,46,36.1,140,31,2,8,60,63.82,0.029999999,1,1,4,0
1003092662                              ,201310,716,7,2,246161,61.41,3533.460145,7,5,5,38.5,31,31,2,1,48,61.4,0,-10,0,4,0
1003092716                              ,201310,710,8,9,12602,80,3004.253744,0,25,3,20,47,-1,2,1,60,80,0,2,1,4,0
1003092764                              ,201310,634,3,14,90818,72,3758.531848,38,5,10,28,21,21,2,7,36,72,0,2,0,4,0
1003092817                              ,201209,642,6,0,0,80,4209.17077,3,10,30,20,94.59999847,21.73333359,2,11,24,80,0.035211269,1,0,4,0
1003092876                              ,201311,724,9,8,8370,65,6025.592785,21,8,22,35,166,-1,3,3,60,65,0,2,0,4,0
1003092888                              ,201311,580,8,6,7781,77,2856.504146,11,30,32,23,0,0,1,0,48,77,0,2,0,4,0
1003092914                              ,201402,609,5,10,77389,80,4202.411577,0,4,10,20,78,29,2,3,60,80,0.222000003,2,0,4,0
1003092925                              ,201402,709,8,11,9894,15,923.1176714,11,7,10,85,93,15,2,2,60,15,0.024,1,0,4,0
1003092928                              ,201402,709,8,11,9894,20,1230.823562,11,7,10,80,94,15,2,2,60,20,0.023,1,0,4,0
1003092934                              ,201402,694,5,6,0,63,1872.323435,6,15,10,37,0,0,2,0,60,63,0,1,0,4,0
1003092953                              ,201309,655,4,21,991938,79.47,7285.914568,3,3,40,20.5,41,22,2,6,60,79.46,0.156000003,1,0,4,0
1003092960                              ,201309,577,6,4,1382,80,4176.740457,1,3,20,20,-1,-1,2,-1,60,80,0.916000009,2,0,4,0
1003093017                              ,201305,541,6,13,83874,75,3591.481472,13,30,2,25,87,40,1,6,48,75,0.202000007,2,0,4,0
1003093083                              ,201305,682,3,15,23357,68.5,2468.740163,0,22,15,31.5,11,11,1,1,60,68.5,0.165999994,2,0,4,0
1003093110                              ,201304,615,6,4,5367,80,2966.154782,0,2,5,20,8,-1,2,2,60,80,0.214000002,1,1,4,0
1003093136                              ,201305,589,8,11,11776,80,5333.432152,0,14,2,20,129,-1,2,2,36,80,0,1,0,4,0
1003093263                              ,201306,679,8,16,34483,35.82,3197.556045,17,10,20,64.1,91,21,2,4,36,35.81,0.055,1,0,4,0
1003093284                              ,201306,632,6,0,0,79.5,3975.026935,11,5,15,20.5,13,13,2,2,60,79.5,0.120999999,2,0,4,0
1003093309                              ,201306,630,3,6,26662,50,5768.998846,11,10,9,42.1,13,12,2,2,36,57.89,0,2,0,4,0
1003093325                              ,201306,597,8,4,7114,80,3785.896221,2,5,10,20,73,-1,2,-1,48,80,1,1,1,4,0
1003093340                              ,201307,704,7,9,20451,80,6028.688976,0,38,3,20,103,-1,2,1,48,80,0.189999998,-10,0,4,0
1003093612                              ,201308,651,5,14,263828,75,3021.625093,3,15,20,25,12,12,2,9,36,75,0,1,0,4,0
1003093622                              ,201307,630,3,11,1187269,80,7107.660079,2,4,3,20,44,22,2,6,60,80,0.050999999,2,1,4,0
1003093631                              ,201309,547,7,23,326646,80,6615.135055,1,31,10,20,150,87,2,5,48,80,0.079999998,2,0,4,0
1003093674                              ,201307,695,8,9,151127,70,4804.063283,5,33,23,30,156,17,3,2,36,70,0,2,0,4,0
1003093718                              ,201307,699,7,1,998,80,4741.605676,5,3,22,20,0,0,1,0,48,80,0,1,0,4,0
1003093750                              ,201307,720,9,17,70146,80,6676.795103,0,10,10,20,30,30,2,5,60,80,0,1,0,4,0
1003093790                              ,201309,690,8,7,81660,46.43,1653.998355,0,21,11,53.5,197,-1,2,2,48,46.42,0,2,0,4,0
1003094062                              ,201306,649,4,6,137915,30,2295.516766,0,10,2,70,7,7,2,2,60,30,0,1,0,4,0
1003094110                              ,201306,584,7,5,14355,28.89,4754.182259,15,5,12,71.1,82,-1,2,1,24,28.89,0.200000003,1,0,4,0
1003094141                              ,201311,661,5,23,142351,80,7629.533991,17,10,40,20,182,29,-10,5,60,80,0,1,0,4,0
1003094172                              ,201307,656,7,9,443693,80,3816.825989,0,5,10,20,-1,-1,1,-1,60,80,0.082999997,1,0,4,0
1003094180                              ,201308,729,8,4,404,80,2885.076436,6,3,11,20,34,34,2,1,48,80,0,1,0,4,0
1003094220                              ,201305,552,5,13,7607,75,2112.803897,4,2,5,25,60,-1,-10,2,48,75,0.370999992,-10,0,4,0
1003094447                              ,201308,641,7,1,0,80,4775.760612,0,2,5,20,0,0,1,0,60,80,0,1,1,4,0
1003094515                              ,201310,631,4,9,186746,74,3074.531073,2,20,4,26,10,-1,2,3,60,74,0,1,0,4,0
1003094585                              ,201308,623,6,9,26469,70,6077.944854,0,3,4,25,75,-1,3,1,60,74.93,0,2,0,4,0
1003094593                              ,201308,660,5,9,37450,70,4429.511507,7,13,6,30,75,-1,2,1,36,70,0.54,-10,1,4,0
1003095118                              ,201311,632,2,15,178808,50,2725.379251,19,14,15,50,42,42,2,4,36,50,0.206,1,0,4,0
1003095145                              ,201311,627,5,7,14882,80,3971.584716,11,2,10,20,31,13,2,4,60,80,0.130999997,2,0,4,0
1003095291                              ,201309,727,5,11,5340,80,3830.40416,7,5,1,20,63,63,2,1,60,80,0,-10,0,4,0
1003095292                              ,201309,657,7,12,72547,80,4139.095208,2,0,3,20,71,24,2,3,60,80,0.187999994,2,0,4,0
1003095308                              ,201308,630,5,1,7044,80,3395.689757,3,2,2,20,9,9,2,1,60,80,0.25,2,0,4,0
1003095326                              ,201308,668,5,17,92234,80,4763.266734,25,30,30,20,89,9,3,5,48,80,0.11,2,1,4,0
1003095391                              ,201310,704,3,15,36420,80,4327.321456,0,4,6,20,125,9,3,3,60,80,0.107000001,1,0,4,0
1003095422                              ,201309,616,5,6,7476,48,1764.462951,0,2,24,52,19,-1,2,1,24,48,0.444000006,2,0,4,0
1003095466                              ,201309,510,5,6,19295,80,4304.021164,5,4,1,20,80,80,2,-1,60,80,1,2,1,4,0
1003095470                              ,201309,584,2,18,31439,80,3668.529586,4,3,10,20,66,25,2,8,60,80,0.075999998,2,1,4,0
1003095473                              ,201309,645,7,5,10086,78.06,3671.588263,0,4,7,21.9,39,-1,2,2,60,78.06,0,2,0,4,0
1003095474                              ,201309,574,5,13,13368,72.98,6553.921657,5,9,10,27,63,-1,2,1,60,72.98,0.386999995,1,0,4,0
1003095512                              ,201401,591,3,6,5414,55,2586.816863,0,3,10,45,-1,-1,2,-1,60,55,0,2,0,4,0
1003095559                              ,201404,645,5,4,17283,80,4343.467389,8,4,3,20,6,-1,2,1,60,80,0,2,0,4,0
1003095620                              ,201311,697,7,21,327837,80,3950.868959,11,30,30,20,74,74,2,8,60,80,0,2,0,4,0
1003095627                              ,201311,666,5,9,55207,80,4740.080934,3,30,25,20,52,23,2,3,36,80,0.068000004,2,1,4,0
1003095779                              ,201309,504,6,14,22122,75,2192.460514,4,0,11,25,29,6,2,4,48,75,0.028999999,2,0,4,0
1003095807                              ,201310,712,8,5,48865,50,2942.234412,0,6,3,50,54,-1,2,2,48,50,0.323000014,1,0,4,0
1003095902                              ,201401,708,6,15,43310,66.02,2922.05709,0,30,13,33.9,138,37,2,6,60,66.02,0,-10,0,4,0
1003095976                              ,201308,616,4,4,31594,70.86,4599.778951,0,2,0,29.1,0,0,2,0,60,70.85,0,1,1,4,0
1003095986                              ,201308,621,7,14,5831,80,2973.561101,7,25,30,20,71,-1,2,2,60,80,0.28,1,0,4,0
1003096004                              ,201309,504,6,1,183672,80,10658.43782,0,1,15,20,10,10,2,1,48,80,0,2,1,4,0
1003096020                              ,201310,643,5,2,4559,80,3375.347541,4,4,12,20,10,-1,1,1,48,80,0.25,1,0,4,0
1003096046                              ,201311,545,7,15,342357,75,6703.480746,0,10,5,25,202,96,2,4,48,75,0.333000004,1,1,4,0
1003096158                              ,201311,644,2,31,167504,80,3481.582805,11,13,3,20,161,21,2,6,60,80,0.081,2,0,4,0
1003096159                              ,201311,646,7,18,733,54.71,13009.10913,0,3,4,45.2,107,-1,3,3,24,54.71,0,1,0,4,0
1003096273                              ,201401,675,6,2,1362,75,3399.011283,0,2,21,25,9,-1,2,1,60,75,0,2,0,4,0
1003096434                              ,201403,711,5,8,9405,80,4174.721319,0,3,20,20,65,65,-10,1,48,80,0.583000004,-10,0,4,0
1003096435                              ,201403,677,5,8,779,80,7087.890955,19,1,12,20,0,0,2,0,60,80,0,2,0,4,0
1003096448                              ,201312,546,5,21,115487,80,3978.030207,18,9,15,20,77,20,2,1,60,80,0.488999993,1,1,4,0
1003096463                              ,201402,701,4,15,97660,80,3794.630156,2,30,10,20,9,9,1,1,60,80,0,2,0,4,0
1003096464                              ,201402,640,6,2,293650,79.74,4986.072527,0,3,2,20.2,65,65,2,1,48,79.73,0.583000004,2,0,4,0
1003096498                              ,201401,641,2,8,75945,55.91,5370.941892,0,3,6,44,12,-1,3,1,60,55.9,0.477999985,2,0,4,0
1003096715                              ,201309,658,6,12,138908,70,4817.253193,2,1,17,30,26,26,3,1,36,70,0.214000002,2,0,4,0
1003096727                              ,201309,684,7,14,291082,76.43,3185.493976,8,32,20,23.5,106,78,2,5,60,76.43,0.013,2,0,4,0
1003096741                              ,201309,557,5,8,159625,75,3912.02212,2,1,16,25,-1,-1,2,-1,60,75,0.333000004,2,1,4,0
1003096985                              ,201310,711,8,12,9493,61.67,6069.209962,1,34,23,38.3,133,-1,2,2,36,61.67,0.033,2,0,4,0
1003097054                              ,201403,647,4,19,334509,80,3637.852847,1,30,17,20,170,57,2,5,60,80,0.013,2,0,4,0
1003097115                              ,201402,711,9,27,121777,67,3157.783745,10,30,16,33,217,31,2,6,36,67,0,2,0,4,0
1003097150                              ,201404,569,1,52,172592,75,7376.794321,0,30,15,25,131,39,2,8,48,75,0.028999999,2,0,4,0
1003097163                              ,201402,637,4,6,28172,61.89,2828.569155,2,10,1,38.1,-1,-1,2,-1,48,61.89,1,2,0,4,0
1003097236                              ,201311,718,9,12,19293,80,3274.980666,0,11,45,20,213,-1,3,4,60,80,0.041000001,2,0,4,0
1003097419                              ,201312,688,8,3,103588,80,9013.445502,0,25,20,20,6,6,2,-1,60,80,0.165999994,1,1,4,0
1003097440                              ,201401,594,7,16,62240,75,3220.611613,0,4,3,25,126,97,2,3,48,75,0.175999999,2,0,4,0
1003097498                              ,201401,669,7,11,244783,75,7063.597119,6,23,13,25,35,-1,2,2,60,75,0,1,0,4,0
1003097597                              ,201310,689,7,15,14277,80,2902.638965,4,3,7,20,65,-1,2,6,60,80,0,1,0,4,0
1003097792                              ,201311,688,8,4,1462738,75,2982.716322,11,6,10,25,21,-1,2,1,48,75,0,2,0,4,0
1003097879                              ,201309,690,6,6,50653,51.69,2084.539156,0,1,2,48.3,14,12,2,2,36,51.68,0,2,0,4,0
1003097890                              ,201311,638,5,22,120519,75,2561.386917,0,30,50,25,28,28,2,3,48,75,0.01,2,0,4,0
1003097994                              ,201308,531,6,1,6750,80,5651.846164,0,3,20,20,12,12,2,-1,60,80,1,2,1,4,0
1003099007                              ,201310,541,7,9,262390,80,3846.426919,0,2,6,20,44,13,2,2,60,80,0.112999998,-10,0,4,0
1003099031                              ,201310,616,4,9,2679,74,3555.405611,0,1,25,26,26,26,2,1,60,74,0.064000003,2,0,4,0
1003099189                              ,201311,666,7,3,3384,73,3273.742911,3,1,2,27,13,-1,2,1,60,73,0,2,0,4,0
1003099278                              ,201311,692,8,7,1215340,80,7447.071317,0,6,3,20,22,21,3,3,36,80,0,-10,0,4,0
1003099289                              ,201311,709,8,4,47376,20,1105.076306,4,2,4,80,0,0,2,0,60,20,0,2,0,4,0
1003099291                              ,201311,508,8,17,242389,80,3515.433649,1,2,18,20,110,23,3,2,60,80,0.30399999,1,1,4,0
1003099503                              ,201310,685,6,17,43427,20,1087.949364,0,30,50,80,9,9,2,1,60,20,0,2,1,4,0
1003099673                              ,201310,575,6,21,25499,75,6257.851147,11,17,31,25,92,-1,2,1,36,75,0.49000001,1,0,4,0
1003099706                              ,201310,656,4,8,0,77.81,6647.237285,10,12,3,22.1,-1,-1,2,-1,48,77.81,0,-10,0,4,0
1003099736                              ,201403,688,8,2,22361,59.89,3307.435266,0,4,33,40.1,47,-1,2,2,60,59.89,0,2,0,4,0
1003099974                              ,201310,507,5,1,3824,80,2474.863229,3,2,20,20,0,0,2,0,60,80,0,2,1,4,0
1003100008                              ,201307,501,1,7,15179,80,5496.961257,7,5,20,20,68,-1,2,-1,60,80,1,2,0,4,0
1003100035                              ,201307,661,6,2,0,80,6912.937513,0,7,10,20,0,0,2,0,48,80,0,-10,1,4,0
10031000377                             ,201308,594,6,6,64780,80,5519.454049,0,0,27,20,206,79,2,2,60,80,0.33,2,0,4,0
1003100042                              ,201308,653,5,18,20416,80,4402.184111,7,7,8,20,84,-1,2,7,60,80,0.06,2,1,4,0
1003100058                              ,201308,564,4,5,68971,80,3970.882898,3,2,20,20,84,6,2,2,60,80,0,2,1,4,0
1003100083                              ,201309,658,7,2,1092,80,7107.194426,3,7,20,20,33,-1,2,1,48,80,0.175999999,-10,0,4,0
1003100118                              ,201308,718,9,6,2719,80,3108.453443,3,13,37,20,69,-1,2,2,60,80,0,2,0,4,0
1003100128                              ,201308,503,6,4,24569,80,5768.973157,5,4,29,20,-1,-1,2,-1,48,80,0.7,2,1,4,0
1003100130                              ,201308,705,8,3,7701,41.67,1036.29083,3,3,29,58.3,26,-1,2,3,36,41.67,0,2,0,4,0
1003100151                              ,201309,741,9,2,123,20,945.5051975,0,13,19,80,94,-1,2,1,48,20,0,2,0,4,0
1003100276                              ,201308,652,7,35,367073,80,5473.227565,13,2,2,20,172,10,2,7,60,80,0.06,1,0,4,0
1003100287                              ,201307,525,2,7,67750,65,3417.329658,2,2,20,35,21,-1,2,2,60,65,0.240999997,-10,1,4,0
1003100331                              ,201307,539,5,26,52600,80,4184.114204,4,5,5,20,120,-1,2,-1,48,80,0.829999983,1,0,4,0
1003100398                              ,201308,700,7,16,23875,41.68,1962.841572,14,10,30,58.3,116,-1,2,3,48,41.67,0.12,2,0,4,0
1003100412                              ,201308,665,7,13,58108,80,5519.414757,0,5,30,20,172,17,2,8,60,80,0.03,2,0,4,0
1003100420                              ,201308,597,8,15,16559,80,4213.494722,9,12,12,20,203,-1,2,3,48,80,0.18,2,0,4,0
1003100480                              ,201309,680,8,14,67813,41.14,3956.157532,0,15,15,58.8,67,47,2,2,24,41.14,0.083999999,1,0,4,0
1003100488                              ,201309,563,6,11,91671,80,9289.842491,0,20,35,20,141,12,2,2,24,80,0.381000012,1,1,4,0
1003100494                              ,201309,567,3,13,40742,64.47,4999.176853,0,30,30,35.5,13,13,2,1,36,64.46,0.149000004,2,0,4,0
1003100609                              ,201309,668,7,6,32112,79.12,5347.97829,1,5,10,20.8,213,-1,2,4,60,79.12,0.041000001,1,1,4,0
1003100613                              ,201309,655,7,10,99547,75,3311.056914,3,5,27,25,25,-1,2,4,48,75,0,1,0,4,0
1003100676                              ,201309,484,4,3,19849,75,3527.570947,7,1,25,25,12,-1,2,1,36,75,0.298999995,-10,1,4,0
1003100751                              ,201308,660,7,4,4255,80,3049.265228,0,2,20,20,-1,-1,1,-1,60,80,0.5,1,0,4,0
1003100816                              ,201307,662,7,4,6743,80,2353.769239,1,6,7,20,14,-1,3,2,60,80,0,1,0,4,0
1003100817                              ,201307,539,5,26,52600,75,5216.415348,4,13,15,25,121,-1,2,-1,48,75,0.829999983,1,1,4,0
1003100824                              ,201307,660,5,3,15625,75,2846.605103,0,2,15,25,6,-1,2,1,48,75,0,2,0,4,0
1003100851                              ,201308,649,6,2,0,75,2448.696529,0,3,5,25,-1,-1,2,-1,60,75,0.33,1,0,4,0
1003100883                              ,201309,720,9,4,26933,45.39,4543.594081,0,25,20,54.6,99,51,2,2,24,45.39,0,2,0,4,0
1003100885                              ,201309,553,5,2,374,80,9920.520324,5,7,20,20,-1,-1,2,-1,60,80,0,2,1,4,0
1003100891                              ,201308,524,6,2,871,67.26,5808.202845,0,7,5,32.7,0,0,2,0,36,67.25,0,2,0,4,0
1003100893                              ,201309,610,6,0,0,75,3639.630975,0,11,11,25,77,21,1,2,60,75,0,2,0,4,0
1003100924                              ,201311,619,8,7,7179,75,10249.14795,0,6,29,25,57,-1,2,1,60,75,0.361000001,2,0,4,0
1003100937                              ,201310,630,6,2,2033,65,5612.194298,0,8,15,35,21,21,2,1,60,65,0.75,2,0,4,0
1003100947                              ,201310,545,5,29,878316,80,5905.828733,9,12,3,20,31,31,2,4,60,80,0.368000001,2,1,4,0
1003100969                              ,201401,637,7,3,23284,72.21,4416.830917,0,2,38,27.7,8,8,2,1,36,72.21,0.57099998,2,0,4,0
1003100990                              ,201310,668,7,11,467,64.67,8326.952449,1,25,10,35.3,-1,-1,2,-1,18,64.67,0.726999998,1,0,4,0
1003101040                              ,201310,684,8,9,2504,45.9,3697.523105,6,1,15,54.1,33,-1,2,1,48,45.89,0.061999999,2,0,4,0
1003101077                              ,201307,598,3,0,0,75,12464.19324,1,10,5,50,0,0,2,0,36,50,0,1,0,4,0
